"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"4844",466,554,0.957224532224532,0.0427754677754678
"4845",694,332,0.0542149990695366,0.945785000930463
"4846",70,245,0.0542149990695366,0.945785000930463
"4847",452,707,0.957224532224532,0.0427754677754678
"4848",474,599,0.0542149990695366,0.945785000930463
"4849",671,16,0.0542149990695366,0.945785000930463
"4850",581,580,0.0542149990695366,0.945785000930463
"4851",160,631,0.957224532224532,0.0427754677754678
"4852",82,776,0.957224532224532,0.0427754677754678
"4853",55,481,0.957224532224532,0.0427754677754678
"4854",53,146,0.957224532224532,0.0427754677754678
"4855",391,792,0.957224532224532,0.0427754677754678
"4856",765,597,0.0542149990695366,0.945785000930463
"4857",771,344,0.957224532224532,0.0427754677754678
"4858",680,232,0.957224532224532,0.0427754677754678
"4859",307,497,0.0542149990695366,0.945785000930463
"4860",694,615,0.0542149990695366,0.945785000930463
"4861",71,628,0.357894736842105,0.642105263157895
"4862",19,412,0.0542149990695366,0.945785000930463
"4863",319,738,0.0542149990695366,0.945785000930463
"4864",203,303,0.957224532224532,0.0427754677754678
"4865",592,244,0.957224532224532,0.0427754677754678
"4866",507,519,0.957224532224532,0.0427754677754678
"4867",459,95,0.957224532224532,0.0427754677754678
"4868",269,702,0.957224532224532,0.0427754677754678
"4869",273,313,0.957224532224532,0.0427754677754678
"4870",262,636,0.0542149990695366,0.945785000930463
"4871",345,762,0.0542149990695366,0.945785000930463
"4872",201,541,0.957224532224532,0.0427754677754678
"4873",356,761,0.957224532224532,0.0427754677754678
"4874",579,432,0.957224532224532,0.0427754677754678
"4875",472,27,0.0542149990695366,0.945785000930463
"4876",667,136,0.957224532224532,0.0427754677754678
"4877",309,603,0.957224532224532,0.0427754677754678
"4878",391,25,0.957224532224532,0.0427754677754678
"4879",212,416,0.0542149990695366,0.945785000930463
"4880",705,521,0.0542149990695366,0.945785000930463
"4881",7,603,0.0542149990695366,0.945785000930463
"4882",68,535,0.957224532224532,0.0427754677754678
"4883",754,655,0.957224532224532,0.0427754677754678
"4884",652,169,0.957224532224532,0.0427754677754678
"4885",335,113,0.0542149990695366,0.945785000930463
"4886",192,488,0.0542149990695366,0.945785000930463
"4887",489,542,0.957224532224532,0.0427754677754678
"4888",591,658,0.957224532224532,0.0427754677754678
"4889",77,620,0.0542149990695366,0.945785000930463
"4890",189,783,0.957224532224532,0.0427754677754678
"4891",623,594,0.357894736842105,0.642105263157895
"4892",666,157,0.957224532224532,0.0427754677754678
"4893",577,704,0.957224532224532,0.0427754677754678
"4894",161,259,0.957224532224532,0.0427754677754678
"4895",729,248,0.957224532224532,0.0427754677754678
"4896",637,663,0.957224532224532,0.0427754677754678
"4897",778,706,0.957224532224532,0.0427754677754678
"4898",234,469,0.0542149990695366,0.945785000930463
"4899",369,755,0.0542149990695366,0.945785000930463
"4900",286,313,0.957224532224532,0.0427754677754678
"4901",217,392,0.957224532224532,0.0427754677754678
"4902",385,211,0.0542149990695366,0.945785000930463
"4903",729,590,0.957224532224532,0.0427754677754678
"4904",194,658,0.957224532224532,0.0427754677754678
"4905",437,423,0.957224532224532,0.0427754677754678
"4906",637,736,0.957224532224532,0.0427754677754678
"4907",528,685,0.0542149990695366,0.945785000930463
"4908",147,547,0.0542149990695366,0.945785000930463
"4909",765,526,0.957224532224532,0.0427754677754678
"4910",120,268,0.957224532224532,0.0427754677754678
"4911",107,350,0.957224532224532,0.0427754677754678
"4912",749,556,0.957224532224532,0.0427754677754678
"4913",472,547,0.0542149990695366,0.945785000930463
"4914",33,218,0.0542149990695366,0.945785000930463
"4915",238,126,0.957224532224532,0.0427754677754678
"4916",591,247,0.957224532224532,0.0427754677754678
"4917",409,212,0.957224532224532,0.0427754677754678
"4918",194,327,0.957224532224532,0.0427754677754678
"4919",345,114,0.0542149990695366,0.945785000930463
"4920",326,784,0.0542149990695366,0.945785000930463
"4921",592,108,0.957224532224532,0.0427754677754678
"4922",418,614,0.161479741632413,0.838520258367587
"4923",791,505,0.957224532224532,0.0427754677754678
"4924",376,177,0.957224532224532,0.0427754677754678
"4925",516,683,0.957224532224532,0.0427754677754678
"4926",162,733,0.0542149990695366,0.945785000930463
"4927",411,537,0.957224532224532,0.0427754677754678
"4928",563,750,0.0542149990695366,0.945785000930463
"4929",486,617,0.957224532224532,0.0427754677754678
"4930",706,188,0.0542149990695366,0.945785000930463
"4931",333,281,0.0542149990695366,0.945785000930463
"4932",151,513,0.957224532224532,0.0427754677754678
"4933",304,279,0.957224532224532,0.0427754677754678
"4934",733,641,0.0542149990695366,0.945785000930463
"4935",51,223,0.957224532224532,0.0427754677754678
"4936",48,703,0.957224532224532,0.0427754677754678
"4937",398,247,0.0542149990695366,0.945785000930463
"4938",202,479,0.957224532224532,0.0427754677754678
"4939",244,285,0.0542149990695366,0.945785000930463
"4940",715,169,0.0542149990695366,0.945785000930463
"4941",223,294,0.0542149990695366,0.945785000930463
"4942",260,124,0.957224532224532,0.0427754677754678
"4943",293,172,0.957224532224532,0.0427754677754678
"4944",573,672,0.0542149990695366,0.945785000930463
"4945",54,297,0.0542149990695366,0.945785000930463
"4946",59,127,0.0542149990695366,0.945785000930463
"4947",322,333,0.957224532224532,0.0427754677754678
"4948",308,506,0.161479741632413,0.838520258367587
"4949",779,762,0.957224532224532,0.0427754677754678
"4950",689,421,0.957224532224532,0.0427754677754678
"4951",401,132,0.957224532224532,0.0427754677754678
"4952",284,540,0.957224532224532,0.0427754677754678
"4953",266,651,0.161479741632413,0.838520258367587
"4954",302,513,0.957224532224532,0.0427754677754678
"4955",481,418,0.0542149990695366,0.945785000930463
"4956",523,350,0.957224532224532,0.0427754677754678
"4957",526,625,0.0542149990695366,0.945785000930463
"4958",424,597,0.0542149990695366,0.945785000930463
"4959",551,302,0.0542149990695366,0.945785000930463
"4960",726,631,0.0542149990695366,0.945785000930463
"4961",618,378,0.0542149990695366,0.945785000930463
"4962",355,3,0.957224532224532,0.0427754677754678
"4963",639,427,0.957224532224532,0.0427754677754678
"4964",534,711,0.957224532224532,0.0427754677754678
"4965",666,417,0.957224532224532,0.0427754677754678
"4966",762,46,0.957224532224532,0.0427754677754678
"4967",357,110,0.957224532224532,0.0427754677754678
"4968",785,726,0.957224532224532,0.0427754677754678
"4969",395,285,0.957224532224532,0.0427754677754678
"4970",257,513,0.957224532224532,0.0427754677754678
"4971",17,748,0.957224532224532,0.0427754677754678
"4972",242,296,0.957224532224532,0.0427754677754678
"4973",340,452,0.0542149990695366,0.945785000930463
"4974",383,384,0.0542149990695366,0.945785000930463
"4975",318,337,0.957224532224532,0.0427754677754678
"4976",340,182,0.0542149990695366,0.945785000930463
"4977",558,455,0.957224532224532,0.0427754677754678
"4978",284,621,0.0542149990695366,0.945785000930463
"4979",539,523,0.0542149990695366,0.945785000930463
"4980",730,550,0.957224532224532,0.0427754677754678
"4981",398,375,0.0542149990695366,0.945785000930463
"4982",654,492,0.957224532224532,0.0427754677754678
"4983",576,632,0.0542149990695366,0.945785000930463
"4984",765,615,0.161479741632413,0.838520258367587
"4985",240,570,0.957224532224532,0.0427754677754678
"4986",47,225,0.161479741632413,0.838520258367587
"4987",600,178,0.0542149990695366,0.945785000930463
"4988",54,429,0.957224532224532,0.0427754677754678
"4989",77,1,0.0542149990695366,0.945785000930463
"4990",719,37,0.957224532224532,0.0427754677754678
"4991",213,678,0.0542149990695366,0.945785000930463
"4992",152,423,0.957224532224532,0.0427754677754678
"4993",517,775,0.0542149990695366,0.945785000930463
"4994",490,220,0.0542149990695366,0.945785000930463
"4995",340,244,0.0542149990695366,0.945785000930463
"4996",194,176,0.0542149990695366,0.945785000930463
"4997",353,115,0.957224532224532,0.0427754677754678
"4998",568,320,0.0542149990695366,0.945785000930463
"4999",764,9,0.957224532224532,0.0427754677754678
"5000",227,775,0.0542149990695366,0.945785000930463
"5001",375,296,0.957224532224532,0.0427754677754678
"5002",94,233,0.957224532224532,0.0427754677754678
"5003",276,310,0.0542149990695366,0.945785000930463
"5004",693,218,0.0542149990695366,0.945785000930463
"5005",268,162,0.957224532224532,0.0427754677754678
"5006",340,573,0.0542149990695366,0.945785000930463
"5007",236,86,0.0542149990695366,0.945785000930463
"5008",428,556,0.0542149990695366,0.945785000930463
"5009",629,395,0.0542149990695366,0.945785000930463
"5010",483,516,0.161479741632413,0.838520258367587
"5011",134,258,0.0542149990695366,0.945785000930463
"5012",21,790,0.161479741632413,0.838520258367587
"5013",111,165,0.957224532224532,0.0427754677754678
"5014",240,455,0.957224532224532,0.0427754677754678
"5015",30,171,0.957224532224532,0.0427754677754678
"5016",595,754,0.0542149990695366,0.945785000930463
"5017",13,734,0.0542149990695366,0.945785000930463
"5018",335,651,0.161479741632413,0.838520258367587
"5019",613,243,0.0542149990695366,0.945785000930463
"5020",425,752,0.0542149990695366,0.945785000930463
"5021",70,454,0.357894736842105,0.642105263157895
"5022",81,510,0.957224532224532,0.0427754677754678
"5023",636,84,0.957224532224532,0.0427754677754678
"5024",549,89,0.0542149990695366,0.945785000930463
"5025",115,798,0.0542149990695366,0.945785000930463
"5026",277,60,0.957224532224532,0.0427754677754678
"5027",651,183,0.957224532224532,0.0427754677754678
"5028",120,158,0.957224532224532,0.0427754677754678
"5029",565,755,0.0542149990695366,0.945785000930463
"5030",634,550,0.957224532224532,0.0427754677754678
"5031",572,310,0.0542149990695366,0.945785000930463
"5032",73,728,0.957224532224532,0.0427754677754678
"5033",496,355,0.957224532224532,0.0427754677754678
"5034",37,134,0.957224532224532,0.0427754677754678
"5035",542,150,0.0542149990695366,0.945785000930463
"5036",212,618,0.0542149990695366,0.945785000930463
"5037",725,7,0.957224532224532,0.0427754677754678
"5038",327,319,0.0542149990695366,0.945785000930463
"5039",521,145,0.0542149990695366,0.945785000930463
"5040",466,703,0.957224532224532,0.0427754677754678
"5041",276,125,0.0542149990695366,0.945785000930463
"5042",479,777,0.957224532224532,0.0427754677754678
"5043",598,164,0.957224532224532,0.0427754677754678
"5044",709,56,0.0542149990695366,0.945785000930463
"5045",109,198,0.672064777327935,0.327935222672065
"5046",439,758,0.957224532224532,0.0427754677754678
"5047",667,679,0.957224532224532,0.0427754677754678
"5048",195,351,0.957224532224532,0.0427754677754678
"5049",655,245,0.957224532224532,0.0427754677754678
"5050",601,755,0.957224532224532,0.0427754677754678
"5051",53,609,0.957224532224532,0.0427754677754678
"5052",373,384,0.957224532224532,0.0427754677754678
"5053",772,193,0.0542149990695366,0.945785000930463
"5054",447,313,0.957224532224532,0.0427754677754678
"5055",102,8,0.161479741632413,0.838520258367587
"5056",740,218,0.0542149990695366,0.945785000930463
"5057",635,95,0.0542149990695366,0.945785000930463
"5058",234,637,0.0542149990695366,0.945785000930463
"5059",354,164,0.957224532224532,0.0427754677754678
"5060",287,432,0.957224532224532,0.0427754677754678
"5061",504,634,0.957224532224532,0.0427754677754678
"5062",226,374,0.957224532224532,0.0427754677754678
"5063",451,665,0.0542149990695366,0.945785000930463
"5064",439,82,0.161479741632413,0.838520258367587
"5065",266,54,0.957224532224532,0.0427754677754678
"5066",66,541,0.957224532224532,0.0427754677754678
"5067",49,521,0.957224532224532,0.0427754677754678
"5068",578,265,0.957224532224532,0.0427754677754678
"5069",555,107,0.161479741632413,0.838520258367587
"5070",510,634,0.957224532224532,0.0427754677754678
"5071",111,784,0.957224532224532,0.0427754677754678
"5072",194,300,0.957224532224532,0.0427754677754678
"5073",369,552,0.957224532224532,0.0427754677754678
"5074",283,170,0.957224532224532,0.0427754677754678
"5075",708,232,0.0542149990695366,0.945785000930463
"5076",492,651,0.161479741632413,0.838520258367587
"5077",625,523,0.957224532224532,0.0427754677754678
"5078",351,452,0.0542149990695366,0.945785000930463
"5079",761,110,0.957224532224532,0.0427754677754678
"5080",515,14,0.0542149990695366,0.945785000930463
"5081",533,656,0.0542149990695366,0.945785000930463
"5082",489,517,0.957224532224532,0.0427754677754678
"5083",488,300,0.957224532224532,0.0427754677754678
"5084",788,38,0.0542149990695366,0.945785000930463
"5085",131,774,0.0542149990695366,0.945785000930463
"5086",9,170,0.0542149990695366,0.945785000930463
"5087",24,351,0.0542149990695366,0.945785000930463
"5088",756,390,0.0542149990695366,0.945785000930463
"5089",387,328,0.0542149990695366,0.945785000930463
"5090",404,349,0.957224532224532,0.0427754677754678
"5091",560,702,0.957224532224532,0.0427754677754678
"5092",330,91,0.957224532224532,0.0427754677754678
"5093",210,436,0.957224532224532,0.0427754677754678
"5094",643,751,0.161479741632413,0.838520258367587
"5095",17,435,0.957224532224532,0.0427754677754678
"5096",280,306,0.0542149990695366,0.945785000930463
"5097",29,9,0.957224532224532,0.0427754677754678
"5098",363,201,0.0542149990695366,0.945785000930463
"5099",687,401,0.0542149990695366,0.945785000930463
"5100",642,475,0.957224532224532,0.0427754677754678
"5101",440,525,0.957224532224532,0.0427754677754678
"5102",50,313,0.957224532224532,0.0427754677754678
"5103",87,72,0.957224532224532,0.0427754677754678
"5104",263,248,0.0542149990695366,0.945785000930463
"5105",228,425,0.957224532224532,0.0427754677754678
"5106",401,106,0.957224532224532,0.0427754677754678
"5107",528,443,0.0542149990695366,0.945785000930463
"5108",502,48,0.957224532224532,0.0427754677754678
"5109",513,421,0.0542149990695366,0.945785000930463
"5110",483,589,0.0542149990695366,0.945785000930463
"5111",156,486,0.957224532224532,0.0427754677754678
"5112",250,577,0.0542149990695366,0.945785000930463
"5113",789,662,0.957224532224532,0.0427754677754678
"5114",627,277,0.957224532224532,0.0427754677754678
"5115",526,246,0.0542149990695366,0.945785000930463
"5116",218,330,0.957224532224532,0.0427754677754678
"5117",549,621,0.0542149990695366,0.945785000930463
"5118",580,488,0.0542149990695366,0.945785000930463
"5119",4,585,0.0542149990695366,0.945785000930463
"5120",429,524,0.0542149990695366,0.945785000930463
"5121",327,85,0.957224532224532,0.0427754677754678
"5122",31,192,0.0542149990695366,0.945785000930463
"5123",639,760,0.957224532224532,0.0427754677754678
"5124",798,265,0.957224532224532,0.0427754677754678
"5125",166,340,0.957224532224532,0.0427754677754678
"5126",482,283,0.957224532224532,0.0427754677754678
"5127",340,375,0.357894736842105,0.642105263157895
"5128",765,5,0.0542149990695366,0.945785000930463
"5129",546,184,0.957224532224532,0.0427754677754678
"5130",432,250,0.0542149990695366,0.945785000930463
"5131",557,689,0.0542149990695366,0.945785000930463
"5132",26,7,0.957224532224532,0.0427754677754678
"5133",69,224,0.672064777327935,0.327935222672065
"5134",339,300,0.0542149990695366,0.945785000930463
"5135",557,452,0.0542149990695366,0.945785000930463
"5136",732,777,0.0542149990695366,0.945785000930463
"5137",166,135,0.957224532224532,0.0427754677754678
"5138",204,244,0.0542149990695366,0.945785000930463
"5139",240,434,0.0542149990695366,0.945785000930463
"5140",661,769,0.957224532224532,0.0427754677754678
"5141",18,588,0.957224532224532,0.0427754677754678
"5142",74,516,0.161479741632413,0.838520258367587
"5143",269,136,0.957224532224532,0.0427754677754678
"5144",34,351,0.0542149990695366,0.945785000930463
"5145",343,111,0.0542149990695366,0.945785000930463
"5146",582,99,0.0542149990695366,0.945785000930463
"5147",456,305,0.957224532224532,0.0427754677754678
"5148",214,245,0.0542149990695366,0.945785000930463
"5149",36,200,0.0542149990695366,0.945785000930463
"5150",719,470,0.0542149990695366,0.945785000930463
"5151",640,470,0.957224532224532,0.0427754677754678
"5152",403,424,0.957224532224532,0.0427754677754678
"5153",599,604,0.957224532224532,0.0427754677754678
"5154",244,354,0.161479741632413,0.838520258367587
"5155",48,730,0.0542149990695366,0.945785000930463
